timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756138733.9397445,4.9215698242,3.3157348633,0.5537505752412976,69560.0
1756138734.168003,4.9212646484,3.3157348633,0.5537275655607454,69553.0
1756138734.3932147,4.9212646484,3.3157348633,0.5535895075980698,69466.0
1756138734.620115,4.9206542969,3.3157348633,0.5536585365794076,69449.0
1756138734.8485134,4.9212646484,3.3157348633,0.5537045559103526,69445.0
1756138735.0744553,4.9212646484,3.3157348633,0.5537505752412976,69445.0
1756138735.3045275,4.9209594727,3.3157348633,0.5537735848916904,69449.0
1756138735.5285802,4.9206542969,3.3157348633,0.5538886332341325,69456.0
1756138735.7633228,4.9206542969,3.3157348633,0.5539116428845253,69463.0
1756138735.9832773,4.9212646484,3.3157348633,0.5539576622154704,69466.0
1756138736.2108717,4.921875,3.3157348633,0.5539576622154704,69470.0
1756138736.4401705,4.9215698242,3.3157348633,0.5539806718658632,69470.0
1756138736.6662774,4.921875,3.3157348633,0.5539806718658632,69470.0
1756138736.8938718,4.9212646484,3.3157348633,0.5540036815464153,69466.0
1756138737.1194513,4.9212646484,3.3157348633,0.5540036815464153,69470.0
1756138737.3456247,4.9212646484,3.3157348633,0.5540266911968081,69466.0
1756138737.572708,4.9203491211,3.3157348633,0.5540497008773603,69466.0
1756138737.8022742,4.9209594727,3.3157348633,0.5540497008773603,69466.0
1756138738.0261977,4.9209594727,3.3157348633,0.5540727105277532,69470.0
1756138738.2605093,4.9206542969,3.3157348633,0.5540727105277532,69476.0
1756138738.4819489,4.9206542969,3.3157348633,0.5540727105277532,69463.0
1756138738.709489,4.9209594727,3.3157348633,0.5540497008773603,69456.0
1756138738.939334,4.9212646484,3.3157348633,0.5540036815464153,69445.0
1756138739.1617641,4.9209594727,3.3157348633,0.5539576622154704,69438.0
1756138739.3893335,4.9212646484,3.3157348633,0.5539346525650775,69428.0
1756138739.615698,4.921875,3.3157348633,0.5538886332341325,69421.0
1756138739.843423,4.9221801758,3.3157348633,0.5538426139031876,69417.0
1756138740.0717223,4.9212646484,3.3157348633,0.5538196042226354,69411.0
1756138740.299082,4.9215698242,3.3157348633,0.5537965945722425,69404.0
1756138740.52397,4.921875,3.3157348633,0.5537735848916904,69400.0
1756138740.7523508,4.9212646484,3.3157348633,0.5537735848916904,69397.0
1756138740.9795415,4.9212646484,3.3157348633,0.5537735848916904,69397.0
1756138741.2058523,4.9212646484,3.3157348633,0.5537735848916904,69393.0
1756138741.4409945,4.9209594727,3.3157348633,0.5537505752412976,69393.0
1756138741.6636908,4.9209594727,3.3157348633,0.5537505752412976,69390.0
1756138741.887486,4.9209594727,3.3157348633,0.5537275655607454,69393.0
1756138742.1142538,4.9209594727,3.3157348633,0.5537275655607454,69390.0
1756138742.3423395,4.9215698242,3.3157348633,0.5537505752412976,69397.0
1756138742.569011,4.9209594727,3.3157348633,0.5537965945722425,69404.0
1756138742.7966073,4.9209594727,3.3157348633,0.5538196042226354,69411.0
1756138743.0219126,4.9215698242,3.3157348633,0.5538426139031876,69414.0
1756138743.2497668,4.9215698242,3.3157348633,0.5538656235535804,69417.0
1756138743.477446,4.9212646484,3.3157348633,0.5538886332341325,69421.0
1756138743.703339,4.9221801758,3.3157348633,0.5538886332341325,69421.0
1756138743.9309514,4.9212646484,3.3157348633,0.5539116428845253,69424.0
1756138744.1595263,4.9215698242,3.3157348633,0.5539116428845253,69428.0
1756138744.38499,4.9212646484,3.3157348633,0.5539116428845253,69428.0
1756138744.613267,4.9212646484,3.3157348633,0.5539116428845253,69424.0
1756138744.840638,4.9215698242,3.3157348633,0.5539116428845253,69424.0
1756138745.0668771,4.921875,3.3157348633,0.5538886332341325,69424.0
1756138745.2927167,4.9209594727,3.3157348633,0.5538656235535804,69424.0
1756138745.5202858,4.9209594727,3.3157348633,0.5538426139031876,69417.0
1756138745.747091,4.921875,3.3157348633,0.5538426139031876,69414.0
1756138745.9749935,4.9212646484,3.3157348633,0.5538196042226354,69411.0
1756138746.2024527,4.921875,3.3157348633,0.5538196042226354,69411.0
1756138746.429031,4.9212646484,3.3157348633,0.5538196042226354,69407.0
1756138746.6576085,4.9209594727,3.3157348633,0.5538196042226354,69417.0
1756138746.882286,4.9215698242,3.3157348633,0.5538426139031876,69435.0
1756138747.1120758,4.9215698242,3.3157348633,0.5538656235535804,69456.0
1756138747.3369207,4.9212646484,3.3157348633,0.5538656235535804,69438.0
1756138747.5726051,4.921875,3.3157348633,0.5537735848916904,69411.0
1756138747.7930813,4.9212646484,3.3157348633,0.5538426139031876,69435.0
1756138748.0188494,4.9212646484,3.3157348633,0.5538196042226354,69435.0
1756138748.2477071,4.9215698242,3.3157348633,0.5538196042226354,69424.0
1756138748.4729009,4.9209594727,3.3157348633,0.5537275655607454,69393.0
1756138748.700031,4.9212646484,3.3157348633,0.5536585365794076,69390.0
1756138748.9277656,4.921875,3.3157348633,0.5536355269290147,69390.0
1756138749.1546679,4.921875,3.3157348633,0.5536355269290147,69386.0
1756138749.380666,4.9215698242,3.3157348633,0.5536585365794076,69390.0
1756138749.6078541,4.9212646484,3.3157348633,0.5537045559103526,69393.0
1756138749.8373978,4.9212646484,3.3157348633,0.5536355269290147,69369.0
1756138750.0612905,4.9212646484,3.3157348633,0.5535434882671247,69369.0
1756138750.2929568,4.9212646484,3.3157348633,0.5535895075980698,69359.0
1756138750.5162613,4.9206542969,3.3157348633,0.5535664979175177,69355.0
1756138750.742563,4.9212646484,3.3157348633,0.5535434882671247,69352.0
1756138750.9701483,4.9212646484,3.3157348633,0.5535434882671247,69348.0
1756138751.197757,4.9215698242,3.3157348633,0.5535434882671247,69348.0
1756138751.4286256,4.9209594727,3.3157348633,0.5535204785865726,69345.0
1756138751.6516216,4.9212646484,3.3157348633,0.5535204785865726,69341.0
1756138751.8794901,4.9221801758,3.3157348633,0.5535204785865726,69341.0
1756138752.1066213,4.9221801758,3.3157348633,0.5535204785865726,69338.0
1756138752.3375823,4.9215698242,3.3157348633,0.5535204785865726,69338.0
1756138752.5595875,4.9209594727,3.3157348633,0.5535204785865726,69338.0
1756138752.7879522,4.9212646484,3.3157348633,0.5535204785865726,69338.0
1756138753.0144873,4.9209594727,3.3157348633,0.5535204785865726,69334.0
1756138753.2423787,4.9215698242,3.3157348633,0.5535204785865726,69334.0
1756138753.4685206,4.9215698242,3.3157348633,0.5535204785865726,69334.0
1756138753.6968873,4.9212646484,3.3157348633,0.5534974689361798,69334.0
1756138753.9231985,4.9212646484,3.3157348633,0.5534974689361798,69338.0
1756138754.155802,4.9215698242,3.3157348633,0.5534974689361798,69341.0
1756138754.3782742,4.9212646484,3.3157348633,0.5534744592556277,69345.0
1756138754.6053796,4.9212646484,3.3157348633,0.5534744592556277,69345.0
1756138754.8300447,4.9215698242,3.3157348633,0.5534974689361798,69345.0
1756138755.0578752,4.9215698242,3.3157348633,0.5534974689361798,69345.0
1756138755.2851071,4.921875,3.3157348633,0.5534974689361798,69348.0
1756138755.511393,4.921875,3.3157348633,0.5534974689361798,69348.0
1756138755.7393188,4.9212646484,3.3157348633,0.5534974689361798,69348.0
1756138755.9669135,4.921875,3.3157348633,0.5534974689361798,69348.0
1756138756.1925015,4.9212646484,3.3157348633,0.5534974689361798,69345.0
1756138756.42007,4.9215698242,3.3157348633,0.5534974689361798,69345.0
1756138756.6498601,4.9215698242,3.3157348633,0.5534974689361798,69345.0
1756138756.8749492,4.9215698242,3.3157348633,0.5534974689361798,69345.0
1756138757.1013596,4.9212646484,3.3157348633,0.5534744592556277,69345.0
1756138757.3288844,4.9209594727,3.3157348633,0.5534744592556277,69345.0
1756138757.555133,4.9209594727,3.3157348633,0.5534744592556277,69352.0
1756138757.7828023,4.9215698242,3.3157348633,0.5534974689361798,69352.0
1756138758.0093489,4.9209594727,3.3157348633,0.5534974689361798,69348.0
1756138758.236347,4.921875,3.3157348633,0.5534744592556277,69355.0
1756138758.4641285,4.9215698242,3.3157348633,0.5534744592556277,69359.0
1756138758.69229,4.921875,3.3157348633,0.5534744592556277,69359.0
1756138758.9177809,4.9212646484,3.3157348633,0.5534514496052348,69359.0
1756138759.144644,4.9215698242,3.3157348633,0.5534744592556277,69366.0
1756138759.3759644,4.9215698242,3.3157348633,0.5534744592556277,69362.0
1756138759.5987172,4.9215698242,3.3157348633,0.5534514496052348,69362.0
1756138759.8259444,4.9209594727,3.3157348633,0.5534514496052348,69366.0
1756138760.05414,4.9212646484,3.3157348633,0.5534744592556277,69366.0
1756138760.2810144,4.9212646484,3.3157348633,0.5534744592556277,69366.0
1756138760.5082338,4.9206542969,3.3157348633,0.5534744592556277,69362.0
1756138760.7341588,4.9212646484,3.3157348633,0.5534974689361798,69369.0
1756138760.9622226,4.9209594727,3.3157348633,0.5534974689361798,69366.0
1756138761.189033,4.9212646484,3.3157348633,0.5534974689361798,69366.0
1756138761.4157615,4.921875,3.3157348633,0.5535204785865726,69366.0
1756138761.6482842,4.9215698242,3.3157348633,0.5534974689361798,69369.0
1756138761.8707297,4.921875,3.3157348633,0.5535204785865726,69369.0
1756138762.0974238,4.9212646484,3.3157348633,0.5535204785865726,69372.0
1756138762.324068,4.9212646484,3.3157348633,0.5534974689361798,69372.0
1756138762.5525477,4.9209594727,3.3157348633,0.5534974689361798,69372.0
1756138762.7783267,4.9212646484,3.3157348633,0.5534974689361798,69376.0
1756138763.0056496,4.9209594727,3.3157348633,0.5535204785865726,69379.0
1756138763.2321413,4.9206542969,3.3157348633,0.5535204785865726,69379.0
1756138763.45951,4.9203491211,3.3157348633,0.5535204785865726,69383.0
1756138763.6879659,4.9206542969,3.3157348633,0.5535434882671247,69393.0
1756138763.9134035,4.9206542969,3.3157348633,0.5535434882671247,69390.0
1756138764.1475291,4.9206542969,3.3157348633,0.5535664979175177,69397.0
1756138764.3696394,4.9206542969,3.3157348633,0.5535664979175177,69397.0
1756138764.5954463,4.9212646484,3.3157348633,0.5535664979175177,69400.0
1756138764.8216715,4.9209594727,3.3157348633,0.5535895075980698,69400.0
1756138765.052574,4.9206542969,3.3157348633,0.5535895075980698,69404.0
1756138765.2763112,4.9206542969,3.3157348633,0.5535895075980698,69404.0
1756138765.507168,4.9203491211,3.3157348633,0.5535895075980698,69404.0
1756138765.7379892,4.9209594727,3.3157348633,0.5535895075980698,69407.0
1756138765.958191,4.9212646484,3.3157348633,0.5535895075980698,69407.0
1756138766.185518,4.9209594727,3.3157348633,0.5536125172484626,69407.0
1756138766.4111798,4.9209594727,3.3157348633,0.5536125172484626,69411.0
1756138766.6450694,4.9203491211,3.3157348633,0.5536125172484626,69411.0
1756138766.8664916,4.9206542969,3.3157348633,0.5536125172484626,69411.0
1756138767.092694,4.9209594727,3.3157348633,0.5536355269290147,69411.0
1756138767.3281455,4.9215698242,3.3157348633,0.5536355269290147,69407.0
1756138767.5471187,4.921875,3.3157348633,0.5536125172484626,69407.0
1756138767.7742717,4.9215698242,3.3157348633,0.5536125172484626,69404.0
1756138768.0065408,4.921875,3.3157348633,0.5536125172484626,69404.0
1756138768.2330775,4.9215698242,3.3157348633,0.5536125172484626,69400.0
1756138768.4549212,4.9209594727,3.3157348633,0.5535895075980698,69400.0
1756138768.6828208,4.9212646484,3.3157348633,0.5535895075980698,69397.0
1756138768.9102619,4.9209594727,3.3157348633,0.5535895075980698,69397.0
1756138769.136631,4.9212646484,3.3157348633,0.5535895075980698,69393.0
1756138769.3684504,4.9206542969,3.3157348633,0.5535895075980698,69393.0
1756138769.590618,4.9209594727,3.3157348633,0.5535895075980698,69390.0
1756138769.818534,4.9206542969,3.3157348633,0.5535895075980698,69390.0
1756138770.0454493,4.9206542969,3.3157348633,0.5535895075980698,69390.0
1756138770.2730658,4.9206542969,3.3157348633,0.5535895075980698,69386.0
1756138770.4988885,4.9203491211,3.3157348633,0.5535434882671247,69386.0
1756138770.7268786,4.9209594727,3.3157348633,0.5535434882671247,69386.0
1756138770.952752,4.9209594727,3.3157348633,0.5535434882671247,69383.0
1756138771.1812189,4.9209594727,3.3157348633,0.5535434882671247,69379.0
1756138771.4128125,4.9215698242,3.3157348633,0.5535434882671247,69379.0
1756138771.636029,4.9212646484,3.3157348633,0.5535434882671247,69379.0
1756138771.8611665,4.9215698242,3.3157348633,0.5535664979175177,69379.0
1756138772.0884697,4.9212646484,3.3157348633,0.5535664979175177,69376.0
1756138772.3154066,4.9206542969,3.3157348633,0.5535664979175177,69376.0
1756138772.5426614,4.9209594727,3.3157348633,0.5535664979175177,69372.0
1756138772.7716749,4.9209594727,3.3157348633,0.5535664979175177,69372.0
1756138772.9974878,4.9209594727,3.3157348633,0.5535664979175177,69372.0
1756138773.2248063,4.9206542969,3.3157348633,0.5535664979175177,69372.0
1756138773.453133,4.9206542969,3.3157348633,0.5535664979175177,69369.0
1756138773.6777327,4.9203491211,3.3157348633,0.5535664979175177,69369.0
1756138773.9074101,4.9206542969,3.3157348633,0.5535664979175177,69369.0
1756138774.1320531,4.9215698242,3.3157348633,0.5535664979175177,69369.0
1756138774.3596077,4.9212646484,3.3157348633,0.5535664979175177,69369.0
1756138774.5881302,4.9209594727,3.3157348633,0.5535664979175177,69366.0
1756138774.814299,4.9206542969,3.3157348633,0.5535664979175177,69366.0
1756138775.0403943,4.9209594727,3.3157348633,0.5535664979175177,69366.0
1756138775.2675533,4.9209594727,3.3157348633,0.5535664979175177,69366.0
1756138775.4972548,4.9209594727,3.3157348633,0.5535664979175177,69362.0
1756138775.7223833,4.9209594727,3.3157348633,0.5535664979175177,69362.0
1756138775.9513776,4.9212646484,3.3157348633,0.5535664979175177,69362.0
1756138776.1750937,4.9209594727,3.3157348633,0.5535664979175177,69362.0
1756138776.4026852,4.9209594727,3.3157348633,0.5535664979175177,69362.0
1756138776.629786,4.9209594727,3.3157348633,0.5535664979175177,69359.0
1756138776.8570638,4.9206542969,3.3157348633,0.5535434882671247,69359.0
1756138777.0834887,4.9212646484,3.3157348633,0.5535434882671247,69359.0
1756138777.311277,4.9215698242,3.3157348633,0.5535434882671247,69359.0
1756138777.5371716,4.9212646484,3.3157348633,0.5535434882671247,69359.0
1756138777.7730484,4.921875,3.3157348633,0.5535664979175177,69359.0
1756138777.9928012,4.9209594727,3.3157348633,0.5535434882671247,69359.0
1756138778.2193573,4.9209594727,3.3157348633,0.5535664979175177,69355.0
1756138778.4474974,4.9209594727,3.3157348633,0.5535664979175177,69355.0
1756138778.67313,4.9206542969,3.3157348633,0.5535664979175177,69355.0
1756138778.9056008,4.9209594727,3.3157348633,0.5535434882671247,69355.0
1756138779.1315224,4.9206542969,3.3157348633,0.5535664979175177,69355.0
1756138779.357266,4.9206542969,3.3157348633,0.5535664979175177,69355.0
1756138779.583678,4.9209594727,3.3157348633,0.5535664979175177,69355.0
1756138779.8092544,4.9209594727,3.3157348633,0.5535664979175177,69355.0
1756138780.0415928,4.9206542969,3.3157348633,0.5535664979175177,69355.0
1756138780.2664683,4.9215698242,3.3157348633,0.5535664979175177,69355.0
1756138780.4948895,4.9209594727,3.3157348633,0.5535664979175177,69352.0
1756138780.7182136,4.9215698242,3.3157348633,0.5535664979175177,69352.0
1756138780.945442,4.9215698242,3.3157348633,0.5535664979175177,69352.0
1756138781.1741273,4.9209594727,3.3157348633,0.5535664979175177,69352.0
1756138781.3992581,4.9212646484,3.3157348633,0.5535664979175177,69352.0
1756138781.6269436,4.9209594727,3.3157348633,0.5535664979175177,69352.0
1756138781.853555,4.9212646484,3.3157348633,0.5535664979175177,69352.0
1756138782.0807474,4.9215698242,3.3157348633,0.5535895075980698,69352.0
1756138782.3057785,4.9209594727,3.3157348633,0.5535664979175177,69352.0
1756138782.5348063,4.9209594727,3.3157348633,0.5535664979175177,69352.0
1756138782.7618053,4.9212646484,3.3157348633,0.5535664979175177,69348.0
1756138782.9875765,4.9209594727,3.3157348633,0.5535664979175177,69348.0
1756138783.2143028,4.9209594727,3.3157348633,0.5535664979175177,69348.0
1756138783.4492645,4.9221801758,3.3157348633,0.5535664979175177,69348.0
1756138783.6704774,4.9221801758,3.3157348633,0.5535664979175177,69348.0
1756138783.9032009,4.921875,3.3157348633,0.5535664979175177,69348.0
1756138784.1240456,4.9215698242,3.3157348633,0.5535895075980698,69345.0
1756138784.3517406,4.9209594727,3.3157348633,0.5535895075980698,69345.0
1756138784.5819423,4.9209594727,3.3157348633,0.5535895075980698,69345.0
1756138784.810158,4.9215698242,3.3157348633,0.5535895075980698,69345.0
1756138785.0353863,4.9212646484,3.3157348633,0.5535664979175177,69345.0
1756138785.2630582,4.9212646484,3.3157348633,0.5535895075980698,69345.0
1756138785.4849844,4.9206542969,3.3157348633,0.5535664979175177,69345.0
1756138785.7125819,4.9209594727,3.3157348633,0.5535664979175177,69345.0
1756138785.9405644,4.9215698242,3.3157348633,0.5535664979175177,69345.0
1756138786.1694856,4.9212646484,3.3157348633,0.5535664979175177,69341.0
1756138786.3940437,4.9209594727,3.3157348633,0.5535664979175177,69341.0
1756138786.6271265,4.921875,3.3157348633,0.5535664979175177,69341.0
1756138786.850354,4.9215698242,3.3157348633,0.5535664979175177,69341.0
1756138787.081908,4.921875,3.3157348633,0.5535664979175177,69341.0
1756138787.3031037,4.9215698242,3.3157348633,0.5535664979175177,69341.0
1756138787.529381,4.9209594727,3.3157348633,0.5535664979175177,69341.0
1756138787.7583888,4.9209594727,3.3157348633,0.5535664979175177,69341.0
1756138787.9840467,4.9212646484,3.3157348633,0.5535664979175177,69338.0
1756138788.211007,4.9212646484,3.3157348633,0.5535664979175177,69338.0
1756138788.4384105,4.9212646484,3.3157348633,0.5535664979175177,69338.0
1756138788.6732407,4.9212646484,3.3157348633,0.5535434882671247,69338.0
1756138788.8924365,4.9212646484,3.3157348633,0.5535664979175177,69334.0
1756138789.1247957,4.9215698242,3.3157348633,0.5535664979175177,69334.0
1756138789.3509514,4.9215698242,3.3157348633,0.5535664979175177,69334.0
1756138789.5725093,4.9212646484,3.3157348633,0.5535664979175177,69334.0
1756138789.8004582,4.9224853516,3.3157348633,0.5535664979175177,69334.0
1756138790.02873,4.921875,3.3157348633,0.5535434882671247,69334.0
1756138790.2556787,4.921875,3.3157348633,0.5535434882671247,69334.0
1756138790.4840868,4.9209594727,3.3157348633,0.5535434882671247,69331.0
