timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756400639.0724716,4.9551391602,3.3151245117,0.5563380281768739,73612.0
1756400639.303748,4.9551391602,3.3154296875,0.5562868188559646,73611.0
1756400639.526998,4.9551391602,3.3154296875,0.5562868188559646,73603.0
1756400639.7538843,4.9551391602,3.3151245117,0.5563380281768739,73588.0
1756400639.9822552,4.9551391602,3.3154296875,0.5562638070574374,73587.0
1756400640.2085915,4.9551391602,3.3154296875,0.5562638070574374,73576.0
1756400640.4356923,4.9551391602,3.3154296875,0.5562638070574374,73568.0
1756400640.6615508,4.9551391602,3.3154296875,0.5562638070574374,73560.0
1756400640.8886638,4.9551391602,3.3151245117,0.5563150142599815,73550.0
1756400641.1161323,4.9548339844,3.3154296875,0.5562638070574374,73549.0
1756400641.3435524,4.9551391602,3.3154296875,0.5562638070574374,73541.0
1756400641.5745142,4.9551391602,3.3151245117,0.5563150142599815,73526.0
1756400641.7978811,4.9551391602,3.3154296875,0.5562407952890721,73525.0
1756400642.0269754,4.9551391602,3.3154296875,0.5562407952890721,73521.0
1756400642.2545738,4.9551391602,3.3154296875,0.5562407952890721,73514.0
1756400642.4774456,4.9551391602,3.3151245117,0.556292000373254,73503.0
1756400642.7060232,4.9551391602,3.3154296875,0.5562407952890721,73502.0
1756400642.93193,4.9551391602,3.3154296875,0.556217783490545,73494.0
1756400643.1605406,4.9551391602,3.3154296875,0.556217783490545,73490.0
1756400643.3855824,4.9551391602,3.3154296875,0.556217783490545,73482.0
1756400643.6126206,4.9551391602,3.3154296875,0.556217783490545,73475.0
1756400643.8406985,4.9551391602,3.3154296875,0.556217783490545,73471.0
1756400644.0671709,4.9551391602,3.3154296875,0.5561947717221797,73467.0
1756400644.2956362,4.9551391602,3.3154296875,0.556217783490545,73459.0
1756400644.5208087,4.9551391602,3.3154296875,0.5561947717221797,73455.0
1756400644.747808,4.9551391602,3.3154296875,0.5561947717221797,73451.0
1756400644.9760442,4.9551391602,3.3154296875,0.5561947717221797,73444.0
1756400645.2024658,4.9551391602,3.3151245117,0.5562459725696342,73433.0
1756400645.4298432,4.9551391602,3.3154296875,0.5561947717221797,73436.0
1756400645.6553798,4.9551391602,3.3154296875,0.5561947717221797,73428.0
1756400645.8847325,4.9551391602,3.3154296875,0.5561947717221797,73424.0
1756400646.1103172,4.9551391602,3.3154296875,0.5561717599538144,73420.0
1756400646.3378732,4.9551391602,3.3154296875,0.5561717599538144,73417.0
1756400646.5644822,4.9551391602,3.3154296875,0.5561717599538144,73413.0
1756400646.7922795,4.9551391602,3.3154296875,0.5561717599538144,73409.0
1756400647.0177581,4.9551391602,3.3154296875,0.5561717599538144,73401.0
1756400647.2453322,4.9551391602,3.3151245117,0.5562229586829066,73390.0
1756400647.4728699,4.9551391602,3.3154296875,0.5561717599538144,73393.0
1756400647.7008524,4.9551391602,3.3154296875,0.5561717599538144,73389.0
1756400647.9266174,4.9551391602,3.3154296875,0.5561487481552871,73386.0
1756400648.1533053,4.9551391602,3.3154296875,0.5561487481552871,73378.0
1756400648.3802137,4.9551391602,3.3154296875,0.5561487481552871,73378.0
1756400648.606409,4.9551391602,3.3151245117,0.5561999447660142,73363.0
1756400648.8345594,4.9551391602,3.3154296875,0.5561487481552871,73370.0
1756400649.0646937,4.9551391602,3.3151245117,0.5561999447660142,73356.0
1756400649.2881253,4.9548339844,3.3154296875,0.5561487481552871,73358.0
1756400649.514472,4.9551391602,3.3154296875,0.5561487481552871,73355.0
1756400649.7453523,4.9551391602,3.3154296875,0.5561487481552871,73355.0
1756400649.9702313,4.9548339844,3.3154296875,0.5561257363869219,73351.0
1756400650.1983025,4.9548339844,3.3154296875,0.5561257363869219,73347.0
1756400650.4246988,4.9551391602,3.3154296875,0.5561257363869219,73343.0
1756400650.650783,4.9551391602,3.3154296875,0.5561257363869219,73339.0
1756400650.8766658,4.9548339844,3.3154296875,0.5561257363869219,73335.0
1756400651.1035495,4.9548339844,3.3154296875,0.5561257363869219,73331.0
1756400651.3374338,4.9551391602,3.3151245117,0.5561769308792867,73321.0
1756400651.5602472,4.9551391602,3.3154296875,0.5561257363869219,73324.0
1756400651.7853262,4.9551391602,3.3154296875,0.5561257363869219,73320.0
1756400652.0127525,4.9551391602,3.3154296875,0.5561257363869219,73316.0
1756400652.2404065,4.9551391602,3.3154296875,0.5561257363869219,73312.0
1756400652.4665446,4.9551391602,3.3154296875,0.5561257363869219,73312.0
1756400652.692709,4.9551391602,3.3154296875,0.5561027245883947,73308.0
1756400652.925612,4.9548339844,3.3151245117,0.5561769308792867,73298.0
1756400653.1486557,4.9548339844,3.3151245117,0.5561539169623944,73294.0
1756400653.3774848,4.9548339844,3.3154296875,0.5561027245883947,73300.0
1756400653.6042466,4.9551391602,3.3154296875,0.5561027245883947,73297.0
1756400653.8285682,4.9551391602,3.3151245117,0.5561539169623944,73286.0
1756400654.0549881,4.9551391602,3.3154296875,0.5561027245883947,73289.0
1756400654.2829087,4.9548339844,3.3154296875,0.5561027245883947,73285.0
1756400654.5093951,4.9551391602,3.3154296875,0.5561027245883947,73281.0
1756400654.7375762,4.9551391602,3.3151245117,0.5561539169623944,73271.0
1756400654.9628165,4.9551391602,3.3154296875,0.5561027245883947,73277.0
1756400655.1918325,4.9551391602,3.3151245117,0.5561539169623944,73267.0
1756400655.4178863,4.9551391602,3.3154296875,0.5561027245883947,73270.0
1756400655.6445935,4.9551391602,3.3151245117,0.5561309030756668,73263.0
1756400655.8724067,4.9551391602,3.3154296875,0.5561027245883947,73266.0
1756400656.103198,4.9551391602,3.3151245117,0.5561539169623944,73255.0
1756400656.326216,4.9551391602,3.3154296875,0.5560797128200294,73258.0
1756400656.5523436,4.9551391602,3.3154296875,0.5560797128200294,73258.0
1756400656.7799335,4.9551391602,3.3151245117,0.5561309030756668,73247.0
1756400657.0067382,4.9551391602,3.3151245117,0.5561309030756668,73243.0
1756400657.234342,4.9551391602,3.3151245117,0.5561309030756668,73243.0
1756400657.460904,4.9551391602,3.3151245117,0.5561309030756668,73240.0
1756400657.6875074,4.9551391602,3.3151245117,0.5561309030756668,73236.0
1756400657.9171798,4.9551391602,3.3151245117,0.5561309030756668,73232.0
1756400658.1463258,4.9551391602,3.3151245117,0.5561309030756668,73232.0
1756400658.3687956,4.9551391602,3.3151245117,0.5561309030756668,73232.0
1756400658.5951688,4.9551391602,3.3154296875,0.5560797128200294,73235.0
1756400658.8226,4.9551391602,3.3151245117,0.5561309030756668,73224.0
1756400659.0498478,4.9551391602,3.3151245117,0.5561309030756668,73224.0
1756400659.2768087,4.9548339844,3.3151245117,0.5561309030756668,73220.0
1756400659.5087595,4.9551391602,3.3151245117,0.5561309030756668,73216.0
1756400659.731593,4.9551391602,3.3154296875,0.5560797128200294,73219.0
1756400659.9578524,4.9551391602,3.3151245117,0.5561309030756668,73213.0
1756400660.184636,4.9551391602,3.3154296875,0.5560567010215023,73216.0
1756400660.4120493,4.9551391602,3.3154296875,0.5560567010215023,73216.0
1756400660.6396098,4.9551391602,3.3151245117,0.5561078891587745,73205.0
1756400660.866691,4.9551391602,3.3151245117,0.5561309030756668,73201.0
1756400661.0928445,4.9551391602,3.3154296875,0.5560567010215023,73208.0
1756400661.3211088,4.9551391602,3.3154296875,0.5560567010215023,73204.0
1756400661.5486193,4.9551391602,3.3151245117,0.5561078891587745,73193.0
1756400661.7743235,4.9551391602,3.3154296875,0.5560567010215023,73200.0
1756400662.0046697,4.9551391602,3.3154296875,0.5560567010215023,73196.0
1756400662.2278442,4.9551391602,3.3154296875,0.5560567010215023,73192.0
1756400662.4545627,4.9551391602,3.3151245117,0.5561078891587745,73186.0
1756400662.6828918,4.9551391602,3.3151245117,0.5561078891587745,73182.0
1756400662.9093137,4.9551391602,3.3151245117,0.5561078891587745,73182.0
1756400663.1359098,4.9548339844,3.3154296875,0.5560567010215023,73185.0
1756400663.3632116,4.9551391602,3.3154296875,0.5560567010215023,73181.0
1756400663.5899858,4.9551391602,3.3154296875,0.5560567010215023,73181.0
1756400663.8167546,4.9551391602,3.3154296875,0.5560567010215023,73177.0
1756400664.0444393,4.9551391602,3.3151245117,0.5561078891587745,73170.0
1756400664.2705092,4.9551391602,3.3154296875,0.556033689253137,73173.0
1756400664.4986832,4.9551391602,3.3151245117,0.5561078891587745,73166.0
1756400664.727309,4.9551391602,3.3151245117,0.556084875272047,73163.0
1756400664.9515324,4.9548339844,3.3154296875,0.556033689253137,73165.0
1756400665.1795673,4.9551391602,3.3151245117,0.5561078891587745,73159.0
1756400665.4056258,4.9551391602,3.3154296875,0.5560567010215023,73165.0
1756400665.632564,4.9551391602,3.3154296875,0.5560567010215023,73162.0
1756400665.8598938,4.9551391602,3.3151245117,0.5561078891587745,73155.0
1756400666.0876734,4.9551391602,3.3154296875,0.5560567010215023,73158.0
1756400666.3158681,4.9551391602,3.3151245117,0.5561078891587745,73151.0
1756400666.5405166,4.9551391602,3.3154296875,0.5560567010215023,73154.0
1756400666.7674978,4.9551391602,3.3151245117,0.5561078891587745,73147.0
1756400666.995634,4.9551391602,3.3154296875,0.5560567010215023,73154.0
1756400667.2271612,4.9551391602,3.3154296875,0.5560567010215023,73150.0
1756400667.4486709,4.9551391602,3.3154296875,0.5560567010215023,73150.0
1756400667.676316,4.9551391602,3.3151245117,0.5561078891587745,73139.0
1756400667.902543,4.9551391602,3.3151245117,0.5561078891587745,73139.0
1756400668.1304839,4.9551391602,3.3151245117,0.5561078891587745,73136.0
1756400668.3572388,4.9551391602,3.3154296875,0.5560567010215023,73142.0
1756400668.583718,4.9551391602,3.3154296875,0.5560567010215023,73142.0
1756400668.8108318,4.9551391602,3.3154296875,0.556033689253137,73139.0
1756400669.041401,4.9551391602,3.3154296875,0.5560567010215023,73139.0
1756400669.264982,4.9551391602,3.3154296875,0.5560567010215023,73135.0
1756400669.4915023,4.9551391602,3.3154296875,0.5560567010215023,73135.0
1756400669.719144,4.9551391602,3.3154296875,0.556033689253137,73131.0
1756400669.947236,4.9551391602,3.3154296875,0.556033689253137,73131.0
1756400670.1730454,4.9551391602,3.3154296875,0.556033689253137,73127.0
1756400670.4010963,4.9551391602,3.3154296875,0.5560567010215023,73131.0
1756400670.627653,4.9551391602,3.3154296875,0.5560567010215023,73131.0
1756400670.857507,4.9551391602,3.3151245117,0.5561078891587745,73124.0
1756400671.0812387,4.9551391602,3.3151245117,0.5561309030756668,73124.0
1756400671.3088052,4.9551391602,3.3154296875,0.5561027245883947,73131.0
1756400671.5363798,4.9551391602,3.3154296875,0.5561027245883947,73131.0
1756400671.762504,4.9551391602,3.3151245117,0.5561539169623944,73124.0
1756400671.9895134,4.9551391602,3.3154296875,0.5561027245883947,73131.0
1756400672.2204216,4.9551391602,3.3154296875,0.5561027245883947,73131.0
1756400672.4425538,4.9551391602,3.3154296875,0.5561027245883947,73131.0
1756400672.6695292,4.9551391602,3.3151245117,0.5561539169623944,73120.0
1756400672.8965554,4.9551391602,3.3151245117,0.5561309030756668,73116.0
1756400673.1238425,4.9551391602,3.3151245117,0.5561309030756668,73113.0
1756400673.3504965,4.9551391602,3.3154296875,0.5560797128200294,73115.0
1756400673.5777075,4.9523925781,3.3154296875,0.5560567010215023,73112.0
1756400673.8044853,4.9517822266,3.3154296875,0.5560567010215023,73112.0
1756400674.031822,4.9517822266,3.3154296875,0.5560567010215023,73108.0
1756400674.2590675,4.9517822266,3.3151245117,0.5561078891587745,73097.0
1756400674.4859848,4.9517822266,3.3154296875,0.5560567010215023,73104.0
1756400674.7129831,4.9514770508,3.3154296875,0.5560567010215023,73100.0
1756400674.9414136,4.9514770508,3.3154296875,0.5560567010215023,73096.0
1756400675.168608,4.9514770508,3.3154296875,0.556033689253137,73096.0
1756400675.3945384,4.9551391602,3.3154296875,0.556033689253137,73092.0
1756400675.6207407,4.9551391602,3.3151245117,0.556084875272047,73086.0
1756400675.8521156,4.9551391602,3.3154296875,0.556033689253137,73089.0
1756400676.0748446,4.9551391602,3.3154296875,0.556033689253137,73089.0
1756400676.303847,4.9551391602,3.3154296875,0.556033689253137,73085.0
1756400676.5285904,4.9551391602,3.3154296875,0.556033689253137,73085.0
1756400676.7555888,4.9551391602,3.3154296875,0.556033689253137,73081.0
1756400676.9834008,4.9551391602,3.3154296875,0.5560106774546097,73081.0
1756400677.2109323,4.9551391602,3.3151245117,0.5560618613551546,73070.0
1756400677.4374025,4.9551391602,3.3154296875,0.5560106774546097,73077.0
1756400677.6640773,4.9551391602,3.3154296875,0.5560106774546097,73073.0
1756400677.891312,4.9551391602,3.3154296875,0.5560106774546097,73073.0
1756400678.1184437,4.9551391602,3.3151245117,0.5560618613551546,73063.0
1756400678.3467715,4.9551391602,3.3154296875,0.5560106774546097,73069.0
1756400678.5724132,4.9551391602,3.3154296875,0.5560106774546097,73065.0
1756400678.798971,4.9551391602,3.3154296875,0.5560106774546097,73065.0
1756400679.0262,4.9551391602,3.3154296875,0.5560106774546097,73062.0
1756400679.2528763,4.9551391602,3.3154296875,0.5560106774546097,73069.0
1756400679.4803588,4.9551391602,3.3154296875,0.556033689253137,73073.0
1756400679.7069666,4.9551391602,3.3151245117,0.5561078891587745,73082.0
1756400679.9336834,4.9551391602,3.3151245117,0.5561309030756668,73082.0
1756400680.1607475,4.9551391602,3.3154296875,0.5561027245883947,73100.0
1756400680.3884072,4.9551391602,3.3154296875,0.5561487481552871,73119.0
1756400680.6144893,4.9554443359,3.3154296875,0.5561027245883947,73115.0
1756400680.8415916,4.9551391602,3.3154296875,0.5560797128200294,73169.0
1756400681.069721,4.9551391602,3.3151245117,0.5561309030756668,73155.0
1756400681.2956862,4.9551391602,3.3154296875,0.5561717599538144,73158.0
1756400681.5229466,4.9551391602,3.3154296875,0.5561257363869219,73119.0
1756400681.750026,4.9551391602,3.3154296875,0.5561027245883947,73181.0
1756400681.9767258,4.9551391602,3.3154296875,0.5560797128200294,73131.0
1756400682.2055829,4.9551391602,3.3154296875,0.5560567010215023,73169.0
1756400682.4310262,4.9551391602,3.3151245117,0.556084875272047,73147.0
1756400682.6596522,4.9551391602,3.3151245117,0.556084875272047,73147.0
1756400682.8852198,4.9551391602,3.3151245117,0.5560618613551546,73151.0
1756400683.112215,4.9551391602,3.3154296875,0.556033689253137,73185.0
1756400683.3389285,4.9551391602,3.3154296875,0.5560567010215023,73304.0
1756400683.5655293,4.9551391602,3.3154296875,0.5562868188559646,74414.0
1756400683.7925284,4.9551391602,3.3151245117,0.5563840559804938,74707.0
1756400684.0194848,4.9551391602,3.3151245117,0.5561999447660142,74728.0
1756400684.249611,4.9551391602,3.3154296875,0.5563328424228572,75452.0
1756400684.4745483,4.9551391602,3.3151245117,0.5563380281768739,75523.0
1756400684.7021122,4.9551391602,3.3154296875,0.5562638070574374,75955.0
1756400684.9291914,4.9551391602,3.3154296875,0.5563098306243299,76566.0
1756400685.1547942,4.9551391602,3.3154296875,0.5562407952890721,76364.0
1756400685.3818338,4.9551391602,3.3154296875,0.5562638070574374,76431.0
1756400685.6086144,4.9551391602,3.3154296875,0.5563098306243299,76667.0
1756400685.8361042,4.9551391602,3.3151245117,0.5563150142599815,76580.0
1756400686.063133,4.9551391602,3.3154296875,0.5562638070574374,76536.0
1756400686.2895634,4.9551391602,3.3154296875,0.556217783490545,76460.0
1756400686.5217505,4.9551391602,3.3151245117,0.5562459725696342,76428.0
1756400686.7446334,4.9551391602,3.3154296875,0.5561717599538144,76406.0
1756400686.971633,4.9551391602,3.3154296875,0.5561027245883947,76385.0
1756400687.1984684,4.9551391602,3.3154296875,0.5560797128200294,76292.0
1756400687.42616,4.9551391602,3.3154296875,0.5560567010215023,76280.0
1756400687.6530368,4.9551391602,3.3154296875,0.556033689253137,76188.0
1756400687.8795536,4.9551391602,3.3154296875,0.556033689253137,76138.0
1756400688.107364,4.9551391602,3.3154296875,0.556033689253137,76096.0
1756400688.3365963,4.9551391602,3.3154296875,0.556033689253137,76088.0
1756400688.5593584,4.9551391602,3.3151245117,0.556084875272047,76043.0
1756400688.7888505,4.9551391602,3.3154296875,0.5560106774546097,76042.0
1756400689.0139093,4.9551391602,3.3154296875,0.556033689253137,76021.0
1756400689.2468178,4.9551391602,3.3154296875,0.5559876656862445,75980.0
1756400689.471245,4.9551391602,3.3151245117,0.556038847468427,75944.0
1756400689.6947613,4.9551391602,3.3151245117,0.556038847468427,75898.0
1756400689.9220238,4.9551391602,3.3154296875,0.5559646539178792,75864.0
1756400690.151752,4.9551391602,3.3154296875,0.5559416421193519,75822.0
1756400690.3755088,4.9551391602,3.3154296875,0.5559416421193519,75835.0
1756400690.60417,4.9551391602,3.3151245117,0.5559698057780796,75811.0
1756400690.8298037,4.9551391602,3.3151245117,0.5559698057780796,75791.0
1756400691.0588012,4.9551391602,3.3154296875,0.5559186303509868,75781.0
1756400691.2843742,4.9551391602,3.3154296875,0.5559186303509868,75785.0
1756400691.5123446,4.9551391602,3.3154296875,0.5559416421193519,75773.0
1756400691.7382135,4.9551391602,3.3154296875,0.5559416421193519,75744.0
1756400691.9711926,4.9551391602,3.3151245117,0.5560158335816995,75716.0
1756400692.1916351,4.9551391602,3.3151245117,0.5558777501708398,75704.0
1756400692.4190736,4.9551391602,3.3154296875,0.5558956185524595,75662.0
1756400692.645477,4.9551391602,3.3154296875,0.5558035714186745,75707.0
1756400692.8730192,4.9551391602,3.3154296875,0.555849594985567,75719.0
1756400693.1001027,4.9551391602,3.3154296875,0.5558956185524595,75740.0
1756400693.326651,4.9551391602,3.3151245117,0.5559467918611872,75720.0
1756400693.5535955,4.9551391602,3.3151245117,0.556084875272047,76403.0
1756400693.7804115,4.9551391602,3.3154296875,0.5560106774546097,76385.0
1756400694.0082908,4.9551391602,3.3151245117,0.5561078891587745,76727.0
1756400694.2384005,4.9551391602,3.3151245117,0.5561769308792867,76978.0
1756400694.4624474,4.9551391602,3.3151245117,0.5561769308792867,77519.0
1756400694.689776,4.9551391602,3.3151245117,0.5562459725696342,78019.0
1756400694.9168632,4.9551391602,3.3154296875,0.5561487481552871,77934.0
1756400695.1464741,4.9551391602,3.3151245117,0.5561539169623944,77840.0
1756400695.3699758,4.9551391602,3.3154296875,0.5560567010215023,77851.0
